of O I-ActivityData
the O I-ActivityData
GO O I-ActivityData
. O I-ActivityData

Otherwise O O
, B-Activity O
the B-ActivityData O
reimbursement I-ActivityData O
goes I-ActivityData O
to B-FurtherSpecification O
the I-FurtherSpecification O
employees I-FurtherSpecification O
direct I-FurtherSpecification O
deposit I-FurtherSpecification O
bank I-FurtherSpecification O
account I-FurtherSpecification O
. I-FurtherSpecification O

If O O
the O O
vendor O O
is O O
not O O
valid O O
in B-Actor O
the I-Actor O
system I-Actor O
the I-Actor O
purchase I-Actor O
department O O
will O O
have O O
to B-Activity O
choose B-ActivityData O
a I-ActivityData O
different O O
vendor B-XORGateway O
. B-ConditionSpecification O

In B-Activity O
any O O
of B-Actor O
the I-Actor O
cases I-Actor O
, I-Actor O
approval O O
, B-Actor O
rejection I-Actor O
or B-Activity O
change B-ActivityData O
required O O
the B-Actor O
system I-Actor O
will I-Actor O
send I-Actor O
the O O
user O O
a O O
notification O O
. O O

The B-ActivityData O
MPON I-ActivityData O
or I-ActivityData O
the I-ActivityData B-Actor
MPOO I-ActivityData I-Actor
perform I-ActivityData B-Activity
the I-ActivityData B-ActivityData
final I-ActivityData I-ActivityData
reading O I-ActivityData
. B-Actor I-ActivityData

If B-Actor O
the I-Actor O
forms I-Actor O
provide B-Activity O
all B-ActivityData O
relevant I-ActivityData O
details I-ActivityData O
, B-FurtherSpecification O
the I-FurtherSpecification O
claim I-FurtherSpecification O
is I-FurtherSpecification O
registered I-FurtherSpecification O
in O O
the B-ActivityData O
Claims I-ActivityData O
Management O O
system O O
, B-Activity O
which O O
ends O O
the B-ActivityData O
Claims I-ActivityData O
Notification O O
process B-Activity O
. O O

After O O
the O O
restoration O O
request O O
is O O
received O O
, O O
all O O
possible O O
errors O O
are O O
tracked O O
. O O

Halfway O O
the O O
week O O
, O O
at B-ActivityData O
Wednesday I-ActivityData O
, O O
a B-Activity O
staff O O
meeting B-Actor O
of I-Actor O
the O O
entire O O
medical O O
team O O
takes O O
place O O
. O O

The B-Activity B-ActivityData
MSP B-Actor I-ActivityData
informs I-Actor I-ActivityData
the B-ActivityData O
GO I-ActivityData B-Actor
about I-ActivityData I-Actor
the I-ActivityData B-Activity
failure I-ActivityData B-ActivityData
of I-ActivityData I-ActivityData
the O I-ActivityData
reading B-Actor O
or I-Actor O
the O O
MSP B-Activity B-Actor
transmits B-Actor I-Actor
the I-Actor B-Activity
measured B-ActivityData B-ActivityData
values I-ActivityData I-ActivityData
to I-ActivityData I-ActivityData
the I-ActivityData I-ActivityData
GO I-ActivityData I-ActivityData
. I-ActivityData I-ActivityData

While O O
the O O
registration O O
statement O O
is O O
awaiting O O
approval O O
, O O
underwriters O O
begin O O
to O O
firm B-Actor O
up O O
the O O
issue B-Activity O
price B-FurtherSpecification O
. I-FurtherSpecification O

It B-Actor O
is I-Actor O
given O O
either O O
by O O
a B-Actor O
sales I-Actor O
representative B-Activity O
or B-ActivityData O
by I-ActivityData O
a O O
pre-sales O O
employee O O
in B-Actor O
case I-Actor O
of B-Activity O
a B-ActivityData O
more I-ActivityData O
technical O O
presentation B-Actor O
. I-Actor O

A B-Activity O
supervisor B-ActivityData O
reviews I-ActivityData O
the O O
expense B-XORGateway O
report B-ConditionSpecification O
and I-ConditionSpecification O
approves I-ConditionSpecification O
or I-ConditionSpecification O
rejects O O
the B-ActivityData O
report I-ActivityData O
. O O

Since O O
the B-Activity O
company O O
has B-Actor O
expense I-Actor O
rules I-Actor O
, I-Actor O
there O O
are O O
circumstances O O
where O O
the O O
supervisor O O
can O O
accept B-XORGateway O
or B-ConditionSpecification O
reject I-ConditionSpecification O
the I-ConditionSpecification O
report I-ConditionSpecification O
upon B-ActivityData O
first I-ActivityData O
inspection O O
. B-Activity O

In B-Activity O
assigning I-Activity O
intakers O O
, B-Actor O
the I-Actor O
teamleader I-Actor O
takes I-Actor O
into B-FurtherSpecification O
account I-FurtherSpecification O
their I-FurtherSpecification O
expertise I-FurtherSpecification O
, I-FurtherSpecification O
the I-FurtherSpecification O
region I-FurtherSpecification O
they I-FurtherSpecification O
are I-FurtherSpecification O
responsible I-FurtherSpecification O
for I-FurtherSpecification O
, O O
earlier B-Actor O
contacts I-Actor O
they I-Actor O
might B-Activity O
have I-Activity O
had I-Activity O
with I-Activity O
the B-FurtherSpecification O
patient I-FurtherSpecification O
, I-FurtherSpecification O
and I-FurtherSpecification O
their I-FurtherSpecification O
case I-FurtherSpecification O
load I-FurtherSpecification O
. I-FurtherSpecification O

Resource O O
Provisioning O O
has O O
been O O
on-hold O O
and B-Activity O
waiting I-Activity O
for O O
a B-Actor O
restoration I-Actor O
request O O
but B-Actor O
this I-Actor O
must O O
happen B-Activity O
within B-ActivityData O
2 I-ActivityData O
days I-ActivityData O
after I-ActivityData O
the O O
status O O
report O O
was O O
sent O O
out O O
, O O
otherwise O O
Resource O O
Provisioning O O
terminates O O
the O O
process O O
. O O

After B-ActivityData O
receiving B-XORGateway O
the B-Activity O
meter B-ActivityData O
data O O
customer O O
service O O
imports O O
the O O
meter O O
data O O
to O O
systems O O
that O O
require O O
the O O
information O O
. O O

Sometimes B-ActivityData O
it O O
also O O
happens O O
that B-XORGateway O
the B-ConditionSpecification O
colleague I-ConditionSpecification O
from I-ConditionSpecification O
the I-ConditionSpecification O
HR I-ConditionSpecification O
department I-ConditionSpecification O
still O O
has O O
questions B-Actor O
about I-Actor O
the I-Actor O
tasks I-Actor O
and O O
requirements O O
before O O
he B-Activity O
can B-ActivityData O
describe I-ActivityData O
the O O
job B-XORGateway O
. B-ConditionSpecification O

This B-Actor O
recommendation I-Actor O
is O O
then O O
checked O O
by O O
a O O
senior O O
claims O O
officer O O
who B-Activity O
may B-ActivityData O
mark I-ActivityData O
the O O
claim B-Activity O
as B-ActivityData O
OK I-ActivityData O
or I-ActivityData O
Not O O
OK O O
. O O

If B-ConditionSpecification O
it I-ConditionSpecification O
is O O
not B-ActivityData O
available O O
, B-Activity O
it O O
is B-XORGateway O
back-ordered B-ConditionSpecification O
. I-ConditionSpecification O

Once B-ActivityData O
the O O
new B-XORGateway O
defaulting B-ConditionSpecification O
account I-ConditionSpecification O
report I-ConditionSpecification O
has O O
been B-Actor O
completed B-Activity O
, B-ActivityData O
check I-ActivityData O
the O O
CRM B-Actor O
system I-Actor O
to O O
see B-Actor O
whether I-Actor O
new O O
returns B-Activity O
have B-ActivityData O
been I-ActivityData O
filed O O
. B-XORGateway O

Upon O O
reception O O
of O O
the O O
updated O O
forms O O
, B-Activity O
they B-FurtherSpecification O
are I-FurtherSpecification O
checked I-FurtherSpecification O
again I-FurtherSpecification O
. I-FurtherSpecification O

The B-Actor O
MPO O O
shall B-Actor O
examine I-Actor O
the B-Activity O
failure B-ActivityData O
. I-ActivityData O

Customer O O
Service O O
either B-Activity O
receives I-Activity O
the O O
actual B-Actor O
service I-Actor O
performance O O
( O O
if O O
there O O
was O O
no O O
problem O O
) O O
or O O
the O O
problem O O
resolution O O
report B-XORGateway O
. I-XORGateway O

If B-ConditionSpecification O
new I-ConditionSpecification O
returns I-ConditionSpecification O
exist O O
, B-Actor O
then I-Actor O
register I-Actor O
all O O
defaulting B-Activity O
accounts B-Actor O
and I-Actor O
customers O O
. O O

Mail B-ActivityData O
from O O
the B-Activity O
party O O
is B-ActivityData O
collected I-ActivityData O
on I-ActivityData O
a I-ActivityData O
daily O O
basis B-Activity O
by O O
the O O
Mail O O
Processing B-Actor O
Unit I-Actor O
. B-Activity O

Finally O O
, O O
the O O
order O O
will B-Actor O
be I-Actor O
checked I-Actor O
again B-Activity O
for B-ActivityData O
its I-ActivityData O
quality I-ActivityData O
. I-ActivityData O

The B-ConditionSpecification B-ActivityData
GO I-ConditionSpecification I-ActivityData
informs I-ConditionSpecification I-ActivityData
the I-ConditionSpecification O
MSPO I-ConditionSpecification B-Actor
about I-ConditionSpecification I-Actor
the I-ConditionSpecification B-Activity
failure I-ConditionSpecification B-ActivityData
of I-ConditionSpecification I-ActivityData
the I-ConditionSpecification I-ActivityData
assignment I-ConditionSpecification O
of I-ConditionSpecification O
the O B-Actor
MPON B-Actor I-Actor
or I-Actor B-Activity
the B-Activity B-ActivityData
GO B-ActivityData I-ActivityData
informs I-ActivityData I-ActivityData
the I-ActivityData O
MSPO I-ActivityData B-Actor
about I-ActivityData I-Actor
the O B-Activity
assignment B-Actor B-ActivityData
of I-Actor I-ActivityData
the O I-ActivityData
MPON B-XORGateway I-ActivityData
. B-ConditionSpecification I-ActivityData

A B-Activity O
customer B-ActivityData O
brings I-ActivityData O
in O O
a B-Actor O
defective I-Actor O
computer O O
and O O
the O O
CRS O O
checks O O
the O O
defect B-Actor O
and I-Actor O
hands B-Activity O
out I-Activity O
a B-ActivityData O
repair I-ActivityData O
cost I-ActivityData O
calculation O O
back B-Actor O
. I-Actor O

