requests B-XORGateway O
a O O
correction B-Actor O
. I-Actor O

The B-ConditionSpecification B-ActivityData
GO I-ConditionSpecification I-ActivityData
informs I-ConditionSpecification I-ActivityData
the I-ConditionSpecification O
SP I-ConditionSpecification B-Actor
about I-ConditionSpecification I-Actor
the I-ConditionSpecification B-Activity
assignment I-ConditionSpecification B-ActivityData
of I-ConditionSpecification I-ActivityData
the I-ConditionSpecification I-ActivityData
MPON I-ConditionSpecification I-ActivityData
. I-ConditionSpecification I-ActivityData

Customer B-Actor O
service O O
is O O
a O O
shared O O
service O O
center O O
between O O
the B-Activity O
departments O O
Sales B-ActivityData O
and I-ActivityData O
Distribution I-ActivityData O
. I-ActivityData O

The O O
supervisor O O
must O O
approve B-Actor O
or I-Actor O
ask I-Actor O
for B-Activity O
a O O
change O O
, B-FurtherSpecification O
or I-FurtherSpecification O
reject I-FurtherSpecification O
the I-FurtherSpecification O
request I-FurtherSpecification O
. I-FurtherSpecification O

The B-Activity B-ActivityData
MPOO B-ActivityData I-ActivityData
sends I-ActivityData I-ActivityData
a I-ActivityData O
tender O O
for B-Actor O
the I-Actor B-Actor
equipment I-Actor I-Actor
takeover I-Actor B-Activity
to I-Actor B-ActivityData
the B-Activity I-ActivityData
MPON B-ActivityData I-ActivityData
. I-ActivityData I-ActivityData

Once B-Activity O
the B-FurtherSpecification O
requirement I-FurtherSpecification O
is I-FurtherSpecification O
registered I-FurtherSpecification O
, O O
the O O
request O O
is O O
received O O
by O O
the O O
immediate O O
supervisor O O
of O O
the O O
employee O O
requesting O O
the O O
office O O
supplies O O
. O O

The B-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
rejects I-ActivityData I-ActivityData
the I-ActivityData O
application I-ActivityData B-Actor
of I-ActivityData I-Actor
the I-ActivityData O
MSPN I-ActivityData B-Actor
or I-ActivityData I-Actor
the I-ActivityData O
GO I-ActivityData B-Actor
confirmes I-ActivityData I-Actor
the I-ActivityData B-Activity
application I-ActivityData B-ActivityData
of O I-ActivityData
the B-Actor I-ActivityData
MSPN I-Actor I-ActivityData
. B-Activity I-ActivityData

Three O O
alternative B-Activity O
process I-Activity O
paths O O
may B-Actor O
be I-Actor O
taken O O
. B-XORGateway O

The B-ActivityData O
IP O O
answers B-Actor O
the I-Actor O
question B-Activity O
of B-Actor O
the I-Actor O
INQ O O
depending B-ActivityData O
on I-ActivityData O
the O O
outcome B-Actor O
of I-Actor O
the B-Activity O
examination B-FurtherSpecification O
, I-FurtherSpecification O
i.e I-FurtherSpecification O
. I-FurtherSpecification O
Transmission I-FurtherSpecification O
of I-FurtherSpecification O
data I-FurtherSpecification O
or I-FurtherSpecification O
rejection I-FurtherSpecification O
. I-FurtherSpecification O

The B-ActivityData O
MPO I-ActivityData O
reports B-XORGateway O
the B-Actor O
implementation I-Actor O
to B-FurtherSpecification O
the B-Activity O
SP B-ActivityData B-Actor
/ I-ActivityData I-Actor
PU I-ActivityData B-Activity
/ I-ActivityData B-ActivityData
GO I-ActivityData I-ActivityData
or O I-ActivityData
notifies B-Actor O
the I-Actor B-Actor
SP B-Activity I-Actor
/ B-ActivityData B-Activity
PU B-FurtherSpecification B-ActivityData
/ I-FurtherSpecification I-ActivityData
GO O I-ActivityData
about B-Actor O
the I-Actor B-Actor
failure B-Activity I-Actor
of B-Actor B-Activity
the I-Actor B-ActivityData
changes B-ActivityData I-ActivityData
. I-ActivityData I-ActivityData

If B-ActivityData O
the I-ActivityData O
GO I-ActivityData B-Actor
binds I-ActivityData I-Actor
the I-ActivityData B-Activity
MPOO I-ActivityData B-ActivityData
to I-ActivityData I-ActivityData
continue I-ActivityData I-ActivityData
the I-ActivityData O
operation O O
, B-Actor O
the I-Actor O
MPOO B-Activity B-Actor
confirmes B-Actor I-Actor
the I-Actor B-Activity
continuation B-ActivityData B-ActivityData
to I-ActivityData I-ActivityData
the I-ActivityData I-ActivityData
MPOO I-ActivityData I-ActivityData
. I-ActivityData I-ActivityData

In O O
the O O
meantime O O
, O O
the O O
engineering O O
department O O
prepares O O
everything O O
for B-ANDGateway O
the I-ANDGateway O
assembling I-ANDGateway O
of O O
the B-Actor O
ordered I-Actor O
bicycle I-Actor O
. B-Activity O

c B-ActivityData O
) I-ActivityData O
The I-ActivityData O
supplier O O
sends B-Activity O
an I-Activity O
invoice O O
to B-Actor O
Assembler I-Actor O
AG I-Actor O
. I-Actor O

The B-ActivityData O
claimant I-ActivityData O
is I-ActivityData O
informed I-ActivityData O
of I-ActivityData O
the B-FurtherSpecification O
outcome I-FurtherSpecification O
, I-FurtherSpecification O
which O O
ends B-Activity O
the B-ActivityData O
process O O
. B-Actor O

If B-FurtherSpecification O
the I-FurtherSpecification O
request I-FurtherSpecification O
is O O
rejected B-ActivityData O
, I-ActivityData O
the I-ActivityData O
application O O
is O O
returned B-Activity O
to B-FurtherSpecification O
the I-FurtherSpecification O
applicant I-FurtherSpecification O
/ I-FurtherSpecification O
employee O O
who B-Actor O
can I-Actor O
review I-Actor O
the B-Activity O
rejection B-ActivityData O
reasons I-ActivityData O
. I-ActivityData O

If O O
a B-Actor O
problem I-Actor O
is O O
detected B-Actor O
this I-Actor O
will B-Activity O
be O O
analyzed O O
by O O
Resource O O
Provisioning O O
and B-ActivityData O
a I-ActivityData O
trouble I-ActivityData O
report I-ActivityData O
is I-ActivityData O
created O O
. O O

Afterwards B-Actor O
we O O
are O O
waiting O O
for B-Actor O
the I-Actor O
customer B-Activity O
to B-ActivityData O
come I-ActivityData O
back O O
to O O
us O O
. O O

